ID,target
0,8
1,5
2,8
3,2
4,2
5,1
6,1
7,6
8,6
9,6
10,7
11,9
12,8
13,2
14,3
15,5
16,3
17,9
18,4
19,0
20,9
21,3
22,1
23,1
24,4
25,4
26,1
27,0
28,4
29,7
30,3
31,9
32,4
33,9
34,3
35,5
36,4
37,5
38,2
39,5
40,2
41,0
42,6
43,4
44,4
45,4
46,2
47,5
48,9
49,8
50,1
51,8
52,8
53,9
54,4
55,8
56,9
57,3
58,1
59,5
60,4
61,6
62,4
63,7
64,6
65,2
66,1
67,6
68,4
69,0
70,8
71,9
72,1
73,8
74,8
75,8
76,2
77,0
78,8
79,3
80,1
81,4
82,3
83,5
84,0
85,1
86,1
87,3
88,4
89,3
90,3
91,3
92,9
93,7
94,8
95,4
96,9
97,0
98,9
99,2
100,0
101,2
102,0
103,6
104,7
105,1
106,6
107,4
108,5
109,7
110,7
111,4
112,6
113,2
114,7
115,4
116,9
117,0
118,8
119,7
120,2
121,7
122,3
123,7
124,7
125,5
126,3
127,8
128,1
129,4
130,4
131,8
132,6
133,8
134,6
135,9
136,1
137,6
138,5
139,8
140,1
141,3
142,5
143,7
144,2
145,8
146,3
147,4
148,3
149,4
150,3
151,5
152,4
153,6
154,1
155,2
156,7
157,3
158,8
159,1
160,9
161,1
162,3
163,3
164,4
165,6
166,1
167,1
168,9
169,3
170,3
171,6
172,8
173,4
174,1
175,2
176,0
177,5
178,9
179,9
180,7
181,0
182,7
183,6
184,6
185,1
186,5
187,1
188,9
189,0
190,3
191,4
192,7
193,8
194,2
195,1
196,1
197,0
198,8
199,9
200,4
201,3
202,9
203,9
204,8
205,1
206,1
207,1
208,1
209,0
210,5
211,6
212,2
213,0
214,6
215,0
216,6
217,1
218,8
219,7
220,8
221,4
222,2
223,3
224,3
225,6
226,2
227,9
228,7
229,1
230,2
231,8
232,1
233,1
234,4
235,1
236,5
237,8
238,6
239,9
240,2
241,9
242,7
243,2
244,7
245,7
246,6
247,1
248,4
249,7
250,0
251,9
252,6
253,4
254,8
255,9
256,5
257,7
258,3
259,1
260,2
261,1
262,2
263,5
264,7
265,5
266,5
267,2
268,0
269,1
270,5
271,2
272,8
273,1
274,0
275,4
276,9
277,0
278,4
279,3
280,0
281,0
282,8
283,7
284,4
285,3
286,8
287,8
288,7
289,0
290,6
291,8
292,2
293,5
294,4
295,3
296,4
297,1
298,9
299,3
300,8
301,3
302,9
303,3
304,0
305,8
306,5
307,3
308,5
309,5
310,1
311,2
312,2
313,7
314,8
315,2
316,6
317,3
318,1
319,1
320,5
321,0
322,6
323,9
324,9
325,1
326,8
327,7
328,5
329,9
330,6
331,5
332,0
333,4
334,0
335,3
336,2
337,6
338,7
339,6
340,4
341,6
342,7
343,1
344,3
345,4
346,8
347,9
348,3
349,7
350,5
351,1
352,5
353,3
354,3
355,9
356,6
357,7
358,6
359,9
360,2
361,2
362,9
363,3
364,5
365,7
366,9
367,3
368,9
369,5
370,7
371,7
372,2
373,4
374,5
375,9
376,0
377,0
378,8
379,9
380,6
381,1
382,8
383,1
384,1
385,1
386,1
387,7
388,0
389,0
390,8
391,4
392,4
393,5
394,5
395,3
396,7
397,3
398,3
399,7
400,5
401,9
402,6
403,1
404,7
405,8
406,1
407,5
408,9
409,7
410,9
411,5
412,5
413,7
414,3
415,6
416,6
417,3
418,9
419,9
420,2
421,8
422,8
423,0
424,5
425,6
426,7
427,3
428,6
429,3
430,0
431,4
432,3
433,4
434,0
435,9
436,2
437,2
438,5
439,2
440,2
441,1
442,5
443,7
444,8
445,9
446,2
447,8
448,2
449,3
450,8
451,6
452,9
453,6
454,6
455,0
456,7
457,3
458,3
459,4
460,6
461,0
462,3
463,3
464,2
465,7
466,8
467,1
468,5
469,3
470,5
471,9
472,1
473,1
474,6
475,2
476,7
477,4
478,8
479,5
480,6
481,6
482,8
483,1
484,6
485,5
486,0
487,6
488,8
489,9
490,2
491,3
492,1
493,2
494,4
495,4
496,4
497,6
498,2
499,9
500,3
501,1
502,1
503,0
504,5
505,0
506,2
507,7
508,8
509,3
510,9
511,5
512,3
513,5
514,2
515,7
516,2
517,5
518,9
519,3
520,4
521,8
522,2
523,9
524,9
525,3
526,9
527,0
528,5
529,1
530,8
531,0
532,2
533,1
534,2
535,9
536,9
537,7
538,5
539,0
540,0
541,7
542,5
543,2
544,3
545,8
546,4
547,7
548,4
549,4
550,0
551,4
552,5
553,8
554,8
555,8
556,6
557,1
558,6
559,5
560,7
561,8
562,1
563,1
564,9
565,3
566,7
567,2
568,6
569,8
570,2
571,9
572,1
573,7
574,7
575,8
576,5
577,6
578,9
579,8
580,5
581,3
582,7
583,3
584,0
585,5
586,7
587,7
588,8
589,0
590,7
591,8
592,2
593,4
594,0
595,9
596,8
597,9
598,1
599,8
600,4
601,4
602,1
603,6
604,5
605,5
606,2
607,7
608,0
609,2
610,9
611,9
612,3
613,1
614,4
615,5
616,3
617,3
618,1
619,3
620,3
621,7
622,0
623,5
624,5
625,5
626,8
627,9
628,7
629,6
630,1
631,7
632,7
633,0
634,4
635,3
636,6
637,5
638,8
639,4
640,6
641,9
642,3
643,6
644,1
645,0
646,9
647,6
648,1
649,1
650,4
651,1
652,2
653,5
654,1
655,4
656,9
657,9
658,8
659,8
660,6
661,7
662,3
663,5
664,4
665,6
666,1
667,4
668,2
669,0
670,7
671,1
672,5
673,4
674,8
675,8
676,2
677,2
678,0
679,1
680,2
681,6
682,8
683,7
684,3
685,9
686,6
687,3
688,2
689,4
690,5
691,8
692,2
693,2
694,8
695,7
